word,gold,bpe,morfessor_frequency,morfessor_token,morfessor_type,wordpiece
بشمس,ب+شمس,بش+مس,ب+شمس,ب+شمس,ب+شمس,بش+مس
طريقه,طريق+ه,طريقه,طريقه,طريق+ه,طريقه,طريقه
بحضاني,ب+حضان+ي,بح+ضاني,بحضاني,ب+ح+ض+ا+ني,بحضاني,بح+ضاني
تاليها,تالي+ها,تاليها,تاليها,ت+ال+ي+ها,تاليها,تاليها
الالم,ال+الم,الالم,الالم,ال+ال+م,الالم,الالم
فينك,فين+ك,في+نك,فينك,فين+ك,فينك,فين+ك
والوجود,و+ال+وجود,وال+وج+ود,و+الوجود,وال+وجود,و+الوجود,وال+وج+ود
تضيعنا,تضيع+نا,تضيع+نا,ت+ضيعنا,ت+ضيع+نا,ت+ضيعنا,تضيع+نا
نحنه,نحن+ه,نح+نه,نحن+ه,نحن+ه,نحن+ه,نحن+ه
النجمة,ال+نجم+ة,النج+مة,النجمة,ال+نجم+ة,النجمة,النجم+ة
حطمتها,حطم+ت+ها,حط+م+تها,حط+مت+ها,حط+م+ت+ها,حط+مت+ها,حط+مته+ا
جوك,جو+ك,جوك,جوك,جو+ك,جوك,جوك
شوفتوا,شوفت+وا,شوف+توا,شوفتوا,شوف+ت+وا,شوفتوا,شوفت+وا
حشمه,حشم+ه,حش+مه,حشمه,ح+ش+م+ه,حشمه,حش+مه
جنه,جن+ه,جنه,جنه,جن+ه,جنه,جنه
واختار,و+اختار,واخ+تار,واختار,و+اختار,واختار,واخت+ار
لسه,لس+ه,لسه,لسه,لسه,لسه,لسه
وايقظ,و+ايقظ,و+ايق+ظ,وايقظ,وايقظ,وايقظ,واي+ق+ظ
وحاطه,و+حاط+ه,وح+اط+ه,وحاطه,و+ح+ا+ط+ه,وحاطه,وح+اط+ه
بالامال,ب+ال+امال,بال+ام+ال,ب+الامال,بال+ا+م+ال,ب+الامال,بالا+مال
بعضن,بعض+ن,بعض+ن,بعض+ن,بعض+ن,بعض+ن,بعض+ن
السيكل,ال+سيكل,السي+كل,ال+سي+ك+ل,ال+س+ي+كل,ال+سي+كل,السي+كل
الريق,ال+ريق,ال+ريق,الريق,ال+ريق,الريق,الري+ق
الحمل,ال+حمل,الح+مل,الحمل,ال+حمل,الحمل,الح+مل
شفتنا,شفت+نا,شفت+نا,شفت+نا,شفت+نا,شفت+نا,شفت+نا
لافحة,لافح+ة,لا+ف+حة,لا+ف+ح+ة,لا+ف+ح+ة,لا+ف+ح+ة,لا+ف+حة
واطيها,واطي+ها,وا+طيها,وا+طي+ها,وا+ط+ي+ها,وا+طي+ها,واط+يه+ا
بهديك,ب+هدي+ك,به+ديك,به+ديك,ب+هدي+ك,به+ديك,به+ديك
فالجرح,ف+ال+جرح,فال+جرح,ف+الجرح,ف+ال+جرح,ف+الجرح,فال+جرح
باربع,ب+اربع,بار+بع,ب+اربع,ب+ا+ربع,ب+اربع,بار+بع
والحكايه,و+ال+حكايه,وال+حك+ايه,و+الحكايه,وال+حكايه,و+الحكايه,والح+كا+يه
هناي,هنا+ي,هنا+ي,هناي,ه+نا+ي,هناي,هنا+ي
واهيم,و+اهيم,واه+يم,واه+يم,وا+ه+ي+م,واه+يم,واهي+م
لدرب,ل+درب,لد+رب,ل+درب,ل+درب,ل+درب,لد+رب
لامسة,لامس+ة,لا+مسة,ل+امس+ة,لا+مس+ة,ل+امس+ة,لام+سة
كيفه,كيف+ه,كيف+ه,كيفه,كيف+ه,كيفه,كيف+ه
ابجيها,ابجي+ها,ابجي+ها,ابجي+ها,ابجي+ها,ابجي+ها,ابجي+ها
ماهم,ما+هم,ما+هم,م+اهم,ما+هم,م+اهم,ماه+م
لبناننا,لبنان+نا,لبنان+نا,لبنان+نا,ل+ب+نا+ن+نا,لبنان+نا,لبنان+نا
بالحشا,ب+ال+حشا,بالح+شا,بالحشا,ب+الحشا,بالحشا,بالح+شا
تاهت,تاه+ت,تاهت,تاهت,ت+ا+ه+ت,تاهت,تاهت
والمهابة,و+ال+مهاب+ة,والم+ها+بة,وا+لمه+اب+ة,وال+م+ها+ب+ة,وا+لمه+اب+ة,والم+هاب+ة
تستاهله,تستاهل+ه,تست+اه+له,تستاهل+ه,ت+س+ت+اهل+ه,تستاهل+ه,تستاهل+ه
وتغيرت,و+تغير+ت,وت+غير+ت,و+تغيرت,و+ت+غير+ت,و+تغيرت,وت+غير+ت
بقاله,ب+قال+ه,بق+اله,ب+قاله,ب+قال+ه,ب+قاله,بقا+له
وتقاليد,و+تقاليد,وتق+الي+د,و+ت+قال+يد,و+ت+قال+ي+د,و+ت+قال+يد,وتق+الي+د
وكانه,و+ك+ان+ه,وك+انه,و+كانه,و+ك+ان+ه,و+كانه,وكان+ه
تركوا,ترك+وا,ترك+وا,ترك+وا,ترك+وا,ترك+وا,ترك+وا
وتصدقي,و+تصدق+ي,وتص+د+قي,و+تصدق+ي,و+ت+صدق+ي,و+تصدق+ي,وتص+دق+ي
محبتنا,محبت+نا,محب+تنا,محبتنا,محب+ت+نا,محبتنا,محب+تنا
اشبعك,اشبع+ك,اش+بعك,اشبع+ك,ا+شبع+ك,اشبع+ك,اشبع+ك
وجان,و+جان,وج+ان,و+جان,و+جان,و+جان,وج+ان
بتروح,ب+تروح,بتروح,بتروح,ب+ت+روح,بتروح,بتروح
اسعدك,اسعد+ك,اس+عدك,اسعد+ك,ا+سعد+ك,اسعد+ك,اسعد+ك
العودة,ال+عود+ة,الع+ودة,العودة,ال+عود+ة,العودة,العود+ة
عواجا,عواج+ا,عوا+جا,ع+و+اجا,ع+وا+جا,ع+و+اجا,عوا+جا
والتابو,و+ال+تابو,وال+تاب+و,وال+ت+ابو,وال+ت+ابو,وال+ت+ابو,والت+ابو
وعندي,و+عند+ي,وعندي,وعندي,و+عند+ي,وعندي,وعندي
كيفنا,كيف+نا,كيف+نا,كيف+نا,كيف+نا,كيف+نا,كيفن+ا
المشوار,ال+مشوار,المشوار,المشوار,ال+مشوار,المشوار,المشوار
اشتعاله,اشتعال+ه,اشت+ع+اله,اش+تعا+له,اش+تعال+ه,اش+تعا+له,اشت+عا+له
اخواتي,اخو+ات+ي,اخ+واتي,اخو+اتي,اخو+اتي,اخو+اتي,اخوات+ي
بالنسبة,ب+ال+نسب+ة,بالنسبة,بالنسبة,بال+نس+ب+ة,بالنسبة,بالنسبة
البلدي,ال+بلدي,الب+ل+دي,ال+بلدي,ال+بلد+ي,ال+بلدي,البلد+ي
فازي,فاز+ي,فا+زي,فا+زي,ف+ا+زي,فا+زي,فا+زي
ونملي,و+نملي,ون+ملي,و+ن+ملي,و+ن+ملي,و+ن+ملي,ون+ملي
بمنتين,ب+منتين,بمن+تين,ب+منت+ين,ب+من+ت+ين,ب+منت+ين,بمن+تين
عمارة,عمار+ة,عما+رة,عما+ر+ة,عم+ار+ة,عمارة,عما+رة
ضويت,ضوي+ت,ض+ويت,ضويت,ضو+ي+ت,ضويت,ضوي+ت
لكلبي,ل+كلبي,لكل+بي,لكلبي,ل+كلبي,لكلبي,لكل+بي
بالضبط,ب+ال+ضبط,بال+ض+بط,بالضبط,بال+ض+ب+ط,بالضبط,بال+ضب+ط
لسواك,ل+سواك,لس+واك,ل+سواك,ل+سوا+ك,ل+سواك,لس+واك
الحبايب,ال+حبايب,الحبايب,الحبايب,ال+حبايب,الحبايب,الحبايب
بكدي,ب+كدي,بك+دي,بك+دي,ب+ك+دي,بك+دي,بك+دي
اربعه,اربع+ه,ا+رب+عه,اربع+ه,ا+ربع+ه,اربع+ه,اربع+ه
دمعته,دمع+ت+ه,دمع+ته,دمعته,دمع+ت+ه,دمعته,دمعت+ه
الاخ,ال+اخ,الاخ,ال+اخ,ال+ا+خ,ال+اخ,الاخ
الريح,ال+ريح,الريح,الريح,ال+ريح,الريح,الريح
العموم,ال+عموم,العم+وم,العم+وم,ال+عم+و+م,العم+وم,العم+وم
تمشت,تمش+ت,تم+شت,ت+مشت,ت+م+ش+ت,ت+مشت,تم+شت
اعيشه,اعيش+ه,اعيش+ه,اعيشه,ا+عيش+ه,اعيشه,اعيش+ه
ووعدك,و+وعد+ك,وو+عدك,و+وعدك,و+وعد+ك,و+وعدك,وو+عدك
النهاردة,ال+نهارد+ة,النهاردة,النهاردة,ال+نهار+د+ة,النهاردة,النهاردة
ولقيت,و+لقي+ت,ولقيت,ولقيت,و+لقيت,ولقيت,ولقيت
دونهم,دون+هم,دون+هم,دون+هم,دون+هم,دون+هم,دونه+م
عيونا,عيون+ا,عيونا,عيونا,عيون+ا,عيونا,عيونا
الحظيظ,ال+حظيظ,الحظ+ي+ظ,الحظ+يظ,ال+حظ+يظ,الحظ+يظ,الحظ+ي+ظ
لالقوافي,ل+ال+قوافي,لال+قوا+في,لالق+وافي,لال+ق+وا+في,لالق+وافي,لال+قوا+في
الدبلاني,ال+دبلاني,الد+ب+لاني,ال+د+بلاني,ال+د+ب+لا+ني,ال+د+بلاني,الد+بل+اني
وبك,و+بك,وبك,و+بك,و+ب+ك,و+بك,وبك
حالولته,حالول+ت+ه,حال+ول+ته,حال+ول+ت+ه,حال+و+ل+ت+ه,حال+ول+ت+ه,حالو+لت+ه
وجرح,و+جرح,وجرح,وجرح,و+جرح,وجرح,وجرح
والزهري,و+ال+زهري,وال+زه+ري,و+الزهر+ي,وال+زهر+ي,و+الزهر+ي,والز+هري
نبضي,نبض+ي,نبضي,نبضي,نبض+ي,نبضي,نبضي
بيهدني,ب+يهدني,بيه+دني,بيه+دني,بيه+دني,بيه+دني,بيه+دني
فيا,في+ا,فيا,فيا,في+ا,فيا,فيا
ووفق,و+وفق,و+وف+ق,ووفق,و+و+ف+ق,ووفق,وو+فق
وحزب,و+حزب,وح+زب,وحزب,و+ح+ز+ب,وحزب,وح+زب
بكانا,بكا+نا,بك+انا,بكا+نا,ب+ك+ا+نا,بك+انا,بك+انا
اشلون,اشل+ون,اشلون,اشلون,ا+شلون,اشلون,اشلون
ابونا,ابو+نا,ابونا,ابونا,ابو+نا,ابونا,ابونا
المره,ال+مره,الم+ره,المره,ال+مر+ه,المره,المر+ه
غيمة,غيم+ة,غيمة,غيمة,غيم+ة,غيمة,غيمة
عليي,علي+ي,عليي,عليي,علي+ي,عليي,عليي
ماسكه,ماسك+ه,ماسك+ه,ما+سكه,م+اس+ك+ه,ما+سكه,ماسك+ه
الجفي,ال+جفي,الج+في,الج+ف+ي,ال+ج+في,الج+في,الج+في
عنيك,عن+ي+ك,عنيك,عنيك,عني+ك,عنيك,عنيك
فالهوي,ف+ال+هوي,ف+الهوي,ف+الهوي,ف+ال+هوي,ف+الهوي,فال+هوي
شجاك,شجا+ك,شج+اك,ش+جاك,ش+جا+ك,ش+جاك,شج+اك
العباسه,العباس+ه,العب+اس+ه,العب+اس+ه,ا+لعب+اس+ه,العب+اس+ه,العب+اس+ه
بينك,بين+ك,بينك,بينك,بين+ك,بينك,بينك
القطر,ال+قطر,الق+طر,ال+قطر,ال+قطر,ال+قطر,الق+طر
وصرت,و+صر+ت,وصرت,وصرت,و+صر+ت,وصرت,وصرت
علاما,علام+ا,علا+ما,عل+اما,علا+ما,عل+اما,علا+ما
جوانحي,جوانح+ي,جو+ان+حي,جو+ان+حي,جوا+ن+حي,جو+ان+حي,جوا+ن+حي
لمداين,ل+مدا+ين,لم+د+اين,ل+مد+اين,ل+مد+ا+ين,ل+مد+اين,لم+دا+ين
وماتعبت,و+ماتعب+ت,ومات+عبت,وم+اتعبت,و+ما+تعب+ت,وم+اتعبت,ومات+عبت
سنتين,سن+ت+ين,سنتين,سنتين,سن+ت+ين,سنتين,سنتين
تراني,تران+ي,تراني,تراني,ت+راني,تراني,تراني
احنه,احن+ه,اح+نه,احنه,احن+ه,احنه,احن+ه
بينتسي,ب+ينتسي,بين+ت+سي,بين+ت+سي,ب+ي+نتسي,بين+ت+سي,بين+ت+سي
معاة,معا+ة,معاة,معاة,مع+ا+ة,معاة,معاة
الخلا,ال+خلا,الخ+لا,الخلا,ال+خل+ا,الخلا,الخ+لا
الثلج,ال+ثلج,الث+لج,الثلج,ال+ثل+ج,الثلج,الث+لج
لوتقولي,ل+وتقولي,لو+ت+قولي,لو+تقولي,ل+و+تقول+ي,لو+تقولي,لو+ت+قولي
وكروبه,و+كروب+ه,و+كر+وبه,وكروبه,و+ك+ر+و+ب+ه,وكروبه,وك+روب+ه
الحبيب,ال+حبيب,الحبيب,الحبيب,ال+حبيب,الحبيب,الحبيب
عشانا,عشا+نا,عش+انا,عشانا,عشان+ا,عشانا,عشان+ا
النهورا,ال+نهورا,الن+هو+را,ا+لن+ه+ورا,ال+ن+ه+ورا,ا+لن+ه+ورا,النه+ور+ا
الكورة,ال+كور+ة,الك+ورة,ال+كو+ر+ة,ال+ك+و+رة,الكورة,الك+ورة
تمنيته,تمني+ت+ه,تمني+ته,تمنيته,تمني+ت+ه,تمنيته,تمنيت+ه
عمرك,عمر+ك,عمرك,عمرك,عمر+ك,عمرك,عمرك
وريني,و+رين+ي,وري+ني,وريني,ور+ي+ني,وريني,وري+ني
وعشقت,و+عشق+ت,وعش+قت,و+عشقت,و+عشق+ت,و+عشقت,وعش+قت
لصالة,ل+صال+ة,لص+الة,لصالة,ل+ص+ال+ة,لصالة,لص+الة
مابدا,مابد+ا,ماب+دا,م+ابدا,ما+بدا,م+ابدا,مابد+ا
نطرته,نطر+ت+ه,نطر+ته,نط+ر+ت+ه,ن+طر+ت+ه,نطرته,نطر+ته
غايتي,غاي+ت+ي,غايتي,غايتي,غايتي,غايتي,غايتي
وقفت,وقف+ت,وقفت,وقفت,وقف+ت,وقفت,وقفت
لاجلك,ل+اجل+ك,لاجلك,لاجلك,لاجل+ك,لاجلك,لاجلك
صفاته,صفا+ت+ه,صفا+ته,صفا+ت+ه,صفا+ت+ه,صفا+ت+ه,صفا+ته
صيفك,صيف+ك,صيف+ك,صيف+ك,صيف+ك,صيف+ك,صيف+ك
الخليل,ال+خليل,الخ+ليل,ال+خليل,ال+خلي+ل,ال+خليل,الخ+ليل
وانساه,و+انسا+ه,وان+ساه,وانساه,وا+نساه,وانساه,وان+ساه
طرياه,طريا+ه,طري+اه,طري+اه,طر+يا+ه,طري+اه,طري+اه
زيه,زي+ه,زيه,زيه,زي+ه,زيه,زيه
يجيلها,يجيل+ها,يجي+لها,يجي+لها,ي+جيل+ها,يجي+لها,يجي+لها
بنفسي,ب+نفس+ي,بن+فسي,بنفسي,ب+نفس+ي,بنفسي,بنفس+ي
سيقبل,س+يقبل,سي+قبل,سي+قبل,س+ي+قبل,سي+قبل,سي+قبل
واجاملها,و+اجامل+ها,واج+ام+لها,و+اجامل+ها,وا+ج+امل+ها,و+اجامل+ها,واج+امل+ها
مطلبي,مطلب+ي,مط+ل+بي,م+طل+بي,م+طلب+ي,م+طل+بي,مط+لب+ي
بانملك,ب+انملك,بان+ملك,بان+ملك,ب+ان+ملك,بان+ملك,بان+ملك
بضيق,ب+ضيق,ب+ضيق,ب+ضيق,ب+ضيق,ب+ضيق,بض+ي+ق
رضاهم,رضا+هم,رض+اهم,رضا+هم,رضا+هم,رضا+هم,رضاه+م
تعسه,تعس+ه,تع+سه,تعسه,ت+عس+ه,تعسه,تع+سه
وتذوب,و+تذوب,وت+ذ+وب,و+تذوب,و+ت+ذ+و+ب,و+تذوب,وت+ذ+وب
العطا,ال+عطا,الع+طا,العطا,ال+عطا,العطا,العط+ا
بتين,ب+تين,ب+تين,بت+ين,ب+ت+ين,بت+ين,بت+ين
علمت,علم+ت,علمت,علمت,علم+ت,علمت,علمت
خليا,خلي+ا,خلي+ا,خل+يا,خلي+ا,خل+يا,خلي+ا
نظرتك,نظر+ت+ك,نظرتك,نظرتك,نظر+ت+ك,نظرتك,نظرتك
وقلبك,و+قلب+ك,وقلبك,وقلبك,و+قلب+ك,وقلبك,وقلبك
حليت,حلي+ت,ح+ليت,حليت,حلي+ت,حليت,حلي+ت
المبسم,ال+مبسم,المب+سم,الم+بسم,ال+م+بسم,الم+بسم,المب+سم
القطرات,ال+قطر+ات,الق+ط+رات,ال+قط+رات,ال+قطر+ا+ت,ال+قط+رات,الق+طر+ات
حلفت,حلف+ت,حلفت,حلفت,حلف+ت,حلفت,حلفت
الخطي,ال+خطي,الخ+طي,ال+خطي,ال+خطي,ال+خطي,الخط+ي
وحيدة,وحيد+ة,وحيد+ة,وحيدة,وحيد+ة,وحيدة,وحيد+ة
كالنار,ك+ال+نار,كال+نار,ك+النار,ك+ال+نار,ك+النار,كال+نار
بالصدر,ب+ال+صدر,بالص+در,ب+الصدر,بال+صدر,ب+الصدر,بالص+در
وشوفوا,و+شوف+وا,وشوف+وا,و+شوفوا,و+شوف+وا,و+شوفوا,وشوف+وا
وخناق,و+خناق,وخ+نا+ق,وخناق,و+خ+نا+ق,وخناق,وخ+نا+ق
والحضور,و+ال+حضور,والح+ض+ور,وال+ح+ضو+ر,وا+لحض+ور,والحضور,والح+ضو+ر
عفيت,عفي+ت,ع+فيت,عفيت,ع+في+ت,ع+في+ت,عف+يت
الغرق,ال+غرق,الغ+رق,ال+غرق,ال+غرق,ال+غرق,الغ+رق
وروحي,و+روحي,وروحي,وروحي,و+روح+ي,وروحي,وروحي
بقربه,ب+قرب+ه,بق+ربه,ب+قربه,ب+قرب+ه,ب+قربه,بقرب+ه
لالفقره,ل+ال+فقره,لال+فق+ره,ل+الفقر+ه,لال+فقر+ه,ل+الفقر+ه,لالف+قر+ه
وتعبت,و+تعب+ت,وتعبت,وتعبت,و+تعب+ت,وتعبت,وتعبت
واللة,و+الل+ة,واللة,واللة,وال+ل+ة,واللة,واللة
الكاعد,ال+كاعد,الك+اعد,ال+كاعد,ال+ك+اعد,ال+كاعد,الك+اعد
طولنا,طول+نا,طول+نا,طولنا,طول+نا,طولنا,طول+نا
وداعة,وداع+ة,ود+اعة,وداع+ة,وداع+ة,وداع+ة,وداع+ة
بحضور,ب+حضور,بح+ض+ور,ب+ح+ضو+ر,ب+ح+ضو+ر,بحضور,بح+ضو+ر
بتركه,ب+ترك+ه,بت+رك+ه,بت+ر+كه,ب+ترك+ه,ب+ترك+ه,بتر+ك+ه
دقيقة,دقيق+ة,دقيقة,دقيقة,دقيق+ة,دقيقة,دقيقة
اسلافها,اسلاف+ها,اس+لا+ف+ها,ا+سلا+ف+ها,اس+لا+ف+ها,ا+سلا+ف+ها,اس+لا+فه+ا
باسمه,ب+اسم+ه,باس+مه,ب+اسمه,ب+اسم+ه,ب+اسمه,باسم+ه
القلوبي,ال+قلوبي,الق+لو+بي,القلوب+ي,ال+قلوب+ي,القلوب+ي,القلوب+ي
الدمعة,ال+دمع+ة,الدمعة,الدمعة,ال+دمع+ة,الدمعة,الدمعة
سلونا,سلو+نا,سلو+نا,سلونا,سلو+نا,سلونا,سلو+نا
انك,ان+ك,انك,انك,ان+ك,انك,انك
حبيبه,حبيب+ه,حبيبه,حبيبه,حبيب+ه,حبيبه,حبيبه
بتنذاع,ب+تنذاع,بتن+ذ+اع,بت+ن+ذا+ع,ب+ت+ن+ذا+ع,بت+ن+ذا+ع,بتن+ذا+ع
بكلام,ب+كلام,بكلام,بكلام,ب+كلام,بكلام,بكلام
وشكوك,و+شكوك,وشك+وك,و+شكو+ك,و+ش+ك+و+ك,و+شكو+ك,وشك+وك
البيتين,ال+بيت+ين,البي+تين,البيت+ين,ال+بيت+ين,البيت+ين,البيت+ين
وحبها,و+حب+ها,وح+بها,و+حبها,و+حب+ها,و+حبها,وحبه+ا
الاحساس,ال+احساس,الاحساس,الاحساس,ال+احساس,الاحساس,الاحساس
السهريه,ال+سهريه,الس+هري+ه,ال+سهري+ه,ال+سهر+ي+ه,ال+سهري+ه,السهر+يه
يازينه,يازين+ه,يازين+ه,يا+زينه,يا+زين+ه,يا+زينه,يازين+ه
ناظرها,ناظر+ها,ناظر+ها,ناظر+ها,نا+ظر+ها,ناظر+ها,ناظر+ها
والوقت,و+ال+وقت,والوقت,والوقت,وال+وقت,والوقت,والوقت
اكتفيت,اكتفي+ت,اكت+فيت,ا+كتفي+ت,ا+كتف+ي+ت,ا+كتفي+ت,اكت+فيت
السحر,ال+سحر,السحر,السحر,ال+سحر,السحر,السحر
بالهوي,ب+ال+هوي,بالهوي,بالهوي,بال+هوي,بالهوي,بالهوي
سامعة,سامع+ة,سام+عة,سامع+ة,سامع+ة,سامع+ة,سامع+ة
الركال,ال+ركال,الرك+ال,ال+ر+كال,ال+ر+ك+ال,الركال,الرك+ال
صاحبه,صاحب+ه,صاح+به,صاحبه,صاحب+ه,صاحبه,صاحب+ه
قسوته,قسو+ت+ه,قس+وته,قسوته,قسو+ت+ه,قسوته,قس+وته
بيحب,ب+يحب,بيحب,ب+يحب,ب+ي+حب,ب+يحب,بيحب
بالشده,ب+ال+شده,بالش+ده,ب+الشده,بال+شد+ه,ب+الشده,بالش+ده
الجميلة,ال+جميل+ة,الجميلة,الجميلة,ال+جميل+ة,الجميلة,الجميلة
قصه,قص+ه,قص+ه,قصه,قص+ه,قصه,قص+ه
النار,ال+نار,النار,النار,ال+نار,النار,النار
وبمسح,و+ب+مسح,وب+مسح,وبمسح,و+ب+مس+ح,وبمسح,وب+مسح
بعليكي,ب+عليكي,بع+لي+كي,ب+عليكي,ب+علي+ك+ي,ب+عليكي,بع+ليك+ي
عهدي,عهد+ي,عهدي,عهدي,عهد+ي,عهدي,عهدي
وبكفها,و+ب+كف+ها,وبك+ف+ها,و+ب+كف+ها,و+ب+ك+ف+ها,و+ب+كف+ها,وبك+فه+ا
دواره,دوار+ه,دوا+ره,دوار+ه,دوار+ه,دوار+ه,دوار+ه
بقيه,بقي+ه,بقي+ه,بقي+ه,بقي+ه,بقي+ه,بقي+ه
ارتضينا,ارتضي+نا,ارت+ضينا,ارتضي+نا,ارتضي+نا,ارتضي+نا,ارت+ضينا
وشكوت,و+شكو+ت,وشك+وت,و+شكو+ت,و+ش+ك+و+ت,و+شكو+ت,وشك+وت
البغيه,ال+بغيه,الب+غي+ه,البغيه,ال+بغي+ه,البغيه,الب+غي+ه
