word,gold,bpe,morfessor_frequency,morfessor_token,morfessor_type,wordpiece
وفيتي,و+في+ت+ي,وفي+تي,وفيت+ي,وفي+ت+ي,وفي+تي,وفيت+ي
صورك,صور+ك,صور+ك,صور+ك,صور+ك,صور+ك,صور+ك
البارات,ال+بار+ات,الب+ا+رات,ال+با+رات,ال+ب+ار+ا+ت,ال+با+رات,البار+ات
التباريح,ال+تباريح,الت+باري+ح,ال+ت+با+ريح,ال+ت+ب+ا+ريح,ال+ت+با+ريح,الت+باري+ح
ودفنها,و+دفن+ها,ود+ف+نها,ود+فن+ها,ود+ف+ن+ها,ود+فن+ها,ود+فن+ها
ذوبنا,ذوب+نا,ذوب+نا,ذوبنا,ذ+و+ب+نا,ذوبنا,ذوب+نا
سفرتك,سفر+ت+ك,سفر+تك,سفر+ت+ك,سفر+ت+ك,سفر+ت+ك,سفر+تك
وهمنا,وهم+نا,وهم+نا,و+همنا,و+هم+نا,و+همنا,وهم+نا
طنطنة,طنطن+ة,ط+نط+نة,طنطنة,ط+ن+ط+ن+ة,طنطنة,ط+نط+نة
وهتقلب,و+هتقلب,وهت+قلب,و+هت+قلب,و+ه+ت+قلب,و+هت+قلب,وهت+قلب
باست,باس+ت,باس+ت,با+ست,ب+است,با+ست,باس+ت
قالوا,قال+وا,قالوا,قالوا,قال+وا,قالوا,قالوا
نظرت,نظر+ت,نظرت,نظرت,نظر+ت,نظرت,نظرت
التفرق,ال+تفرق,الت+فرق,ال+تفرق,ال+ت+فرق,ال+تفرق,الت+فرق
اصبرهم,اصبر+هم,اصبر+هم,اصبر+هم,ا+صبر+هم,اصبر+هم,اصبر+هم
الثوار,ال+ثوار,الث+وار,الثوار,ال+ثوار,الثوار,الث+وار
بهاكل,ب+هاكل,بها+كل,به+اكل,ب+ها+كل,به+اكل,بها+كل
المعالي,ال+معالي,المع+الي,المعالي,ال+مع+ال+ي,المعالي,المع+الي
المساء,ال+مساء,المس+اء,المساء,المسا+ء,المساء,المسا+ء
وايامي,و+ايامي,وايام+ي,وايامي,و+ايام+ي,وايامي,وايام+ي
واتوه,واتو+ه,وات+وه,و+اتوه,وا+ت+و+ه,و+اتوه,وات+وه
السماء,ال+سماء,السماء,السماء,ال+سماء,السماء,السماء
وماله,و+مال+ه,وم+اله,وماله,و+م+ال+ه,وماله,ومال+ه
النار,ال+نار,النار,النار,ال+نار,النار,النار
وياهم,و+يا+هم,ويا+هم,وياهم,ويا+هم,وياهم,وياه+م
قابله,قابل+ه,قاب+له,قابل+ه,قابل+ه,قابل+ه,قابل+ه
باتوب,ب+اتوب,بات+وب,ب+اتوب,ب+ا+ت+و+ب,ب+اتوب,بات+وب
وخبي,و+خبي,وخ+بي,و+خبي,و+خبي,و+خبي,وخ+بي
قيمة,قيم+ة,قيمة,قيمة,قيم+ة,قيمة,قيمة
فيهم,في+هم,فيهم,فيهم,في+هم,فيهم,فيهم
منين,من+ين,منين,منين,من+ين,منين,منين
دخلتك,دخل+ت+ك,دخل+تك,دخلت+ك,دخل+ت+ك,دخلت+ك,دخلت+ك
اعذارك,اعذار+ك,اعذ+ارك,اعذارك,اعذار+ك,اعذارك,اعذ+ارك
السهر,ال+سهر,السهر,السهر,ال+سهر,السهر,السهر
لالفضا,ل+ال+فضا,لالف+ضا,ل+الفضا,لال+فض+ا,ل+الفضا,لالف+ضا
بحكاك,ب+حكاك,بحك+اك,بحكاك,ب+ح+ك+ا+ك,بحكاك,بحك+اك
اسية,اسي+ة,ا+سية,اسي+ة,اسي+ة,اسي+ة,اسي+ة
كلهاا,كلها+ا,كلها+ا,كلها+ا,كل+ها+ا,كلها+ا,كلها+ا
لاوي,ل+اوي,لا+وي,ل+اوي,لا+و+ي,ل+اوي,لا+وي
يلفته,يلفت+ه,ي+لف+ته,ي+لفت+ه,ي+لف+ت+ه,ي+لفت+ه,يل+فته
فعالك,فعال+ك,فع+الك,ف+ع+الك,ف+عال+ك,ف+ع+الك,فع+الك
لولة,ل+ول+ة,ل+ولة,ل+ولة,ل+ولة,ل+ولة,لو+لة
وعناقيد,و+عناقيد,وعنا+قيد,وعنا+قيد,و+ع+نا+قيد,وعنا+قيد,وعنا+قيد
قوالي,قوال+ي,ق+والي,ق+والي,ق+وال+ي,ق+والي,قوا+لي
باديك,ب+ادي+ك,بادي+ك,ب+اديك,ب+ادي+ك,ب+اديك,بادي+ك
وصدورهم,و+صدور+هم,وص+دور+هم,وصدورهم,و+ص+دور+هم,وصدورهم,وص+دور+هم
زهيده,زهيد+ه,ز+هي+ده,زهيده,ز+ه+ي+ده,زهيده,زه+يد+ه
عساه,عسا+ه,ع+ساه,عساه,عس+ا+ه,عساه,عس+اه
كانوا,كان+وا,كانوا,كانوا,ك+ان+وا,كانوا,كانوا
ولالي,و+ل+الي,ولا+لي,ولالي,و+لال+ي,ولالي,ولال+ي
وابتدا,و+ابتدا,وابت+دا,وابتدا,و+ابتدا,وابتدا,وابت+دا
التايه,التاي+ه,الت+ايه,ال+تايه,ال+ت+ا+ي+ه,ال+تايه,الت+ايه
وضميركم,و+ضمير+كم,وض+مير+كم,و+ضمير+كم,و+ضمير+ك+م,و+ضمير+كم,وض+مير+كم
وحبيته,و+حبي+ت+ه,وحبي+ته,وحبيته,و+حبيت+ه,وحبيته,وحبيت+ه
الروض,ال+روض,الروض,الروض,ال+روض,الروض,الروض
ويتغير,و+يتغير,ويت+غير,و+يتغير,و+ي+ت+غير,و+يتغير,ويت+غير
ابيت,ابي+ت,ابي+ت,ابيت,ابي+ت,ابيت,ابي+ت
وافضل,و+افضل,وافضل,وافضل,وا+فضل,وافضل,وافضل
المهات,ال+مه+ات,الم+هات,الم+هات,ال+م+ها+ت,الم+هات,المها+ت
بكون,ب+كون,بكون,بكون,ب+كون,بكون,بكون
ومل,و+مل,ومل,و+مل,و+م+ل,و+مل,ومل
مهجة,مهج+ة,مه+جة,مهجة,م+ه+ج+ة,مهجة,مه+جة
بعروق,ب+عروق,بع+ر+وق,ب+عروق,ب+ع+روق,ب+عروق,بع+ر+وق
نبضة,نبض+ة,نب+ضة,نبض+ة,نبض+ة,نبض+ة,نبض+ة
بتضيعي,ب+تضيعي,بت+ضي+عي,ب+تضيع+ي,ب+ت+ضيع+ي,ب+تضيع+ي,بت+ضيع+ي
الثالثة,ال+ثالث+ة,الث+ال+ثة,الثالثة,ال+ثالث+ة,الثالثة,الث+ال+ثة
لاشفتها,ل+اشف+ت+ها,لا+شفت+ها,لا+شفتها,لا+شفت+ها,لا+شفتها,لا+شفت+ها
سهوه,سهو+ه,سه+وه,س+هوه,س+ه+و+ه,س+هوه,سه+وه
وسواس,و+سواس,وس+وا+س,و+سو+اس,و+سوا+س,و+سو+اس,وس+وا+س
الرحمن,ال+رحمن,الرح+من,الرحمن,ال+رحم+ن,الرحمن,الرح+من
الوحدة,ال+وحد+ة,الوح+دة,الوحدة,ال+وحد+ة,الوحدة,الوح+دة
وخلي,و+خلي,وخلي,وخلي,و+خلي,وخلي,وخلي
البار,ال+بار,البار,ال+با+ر,ال+ب+ار,البار,البار
تاخرت,تاخر+ت,تاخ+رت,ت+اخر+ت,ت+اخر+ت,ت+اخر+ت,تاخ+رت
حاجيت,حاجي+ت,حا+جيت,ح+اجيت,حاجي+ت,ح+اجيت,حاجي+ت
الطابق,ال+طابق,الط+اب+ق,الطابق,ال+طا+ب+ق,الطابق,الط+اب+ق
وقلب,و+قلب,وقلب,وقلب,و+قلب,وقلب,وقلب
وهذا,و+هذا,وهذا,وهذا,و+ه+ذا,وهذا,وهذا
خلصوا,خلص+وا,خلص+وا,خلص+وا,خلص+وا,خلص+وا,خلص+وا
تشبكها,تشبك+ها,تش+بك+ها,ت+شبك+ها,ت+شبك+ها,ت+شبك+ها,تش+بك+ها
باعتلك,ب+اعتل+ك,باع+تلك,باع+تلك,باع+ت+لك,باع+تلك,باع+تلك
رمشات,رمش+ات,رمش+ات,رمش+ات,رمش+ا+ت,رمش+ات,رمش+ات
والضيم,و+ال+ضيم,وال+ضي+م,و+الضيم,وال+ضي+م,و+الضيم,والض+يم
لاطبع,ل+اطبع,لا+ط+بع,لا+طبع,لا+طبع,لا+طبع,لا+طب+ع
الممحي,ال+ممحي,الم+محي,الم+م+حي,ال+م+مح+ي,الم+م+حي,الم+محي
تيته,تيت+ه,تي+ته,تيته,ت+ي+ت+ه,تي+ت+ه,تي+ته
وجيبلي,و+جيبلي,و+جيب+لي,و+جي+بلي,و+جي+ب+لي,و+جي+بلي,وجي+بل+ي
التشكيل,ال+تشكيل,الت+شكي+ل,ال+تشك+يل,ال+ت+شكي+ل,ال+تشك+يل,الت+شكي+ل
ذلهم,ذل+هم,ذ+لهم,ذل+هم,ذل+هم,ذل+هم,ذل+هم
انجوة,انجو+ة,ان+ج+وة,ان+جوة,ان+جو+ة,ان+جوة,ان+جو+ة
لقياك,لقيا+ك,لقياك,لقياك,لقي+ا+ك,لقياك,لقياك
المتمايلي,ال+متمايلي,الم+تم+اي+لي,الم+تمايل+ي,ال+م+ت+ما+ي+لي,الم+تمايل+ي,المت+مايل+ي
شربيت,شربي+ت,شربي+ت,شربيت,شر+بيت,شربيت,شربي+ت
ولفي,و+ل+في,ول+في,ولفي,و+لف+ي,ولفي,ول+في
وابويا,و+ابوي+ا,وابو+يا,و+ابويا,وا+ب+ويا,و+ابويا,وابو+يا
وفوقك,و+فوق+ك,وف+وق+ك,و+فوقك,و+فوق+ك,و+فوقك,وف+وق+ك
الخدم,ال+خدم,الخ+دم,الخد+م,ال+خد+م,الخد+م,الخد+م
والبلبل,و+ال+بلبل,وال+بل+بل,و+البلبل,وال+بلبل,و+البلبل,والب+لب+ل
بايدك,ب+ايد+ك,بايدك,بايدك,ب+ايد+ك,بايدك,بايدك
تناساها,تناسا+ها,ت+ناس+اها,ت+ناس+اها,ت+ناس+ا+ها,ت+ناس+اها,تنا+ساها
دقيقتين,دقيق+ت+ين,د+قيق+تين,دقيقتين,دقيق+ت+ين,دقيقتين,دق+ي+قتي+ن
ومارجع,و+مارجع,وما+رجع,وم+ارجع,و+ما+رجع,وم+ارجع,وما+رجع
بلوتين,ب+لو+ت+ين,بلو+تين,ب+لو+ت+ين,ب+ل+و+ت+ين,ب+لو+ت+ين,بلو+تين
جانا,جان+ا,جانا,جانا,جا+نا,جانا,جانا
فلقاء,ف+لقاء,فل+قا+ء,فلقاء,ف+لقا+ء,فلقاء,فل+قا+ء
وكاني,و+ك+ان+ي,وكاني,وكاني,و+ك+ا+ني,وكاني,وكاني
عارفينها,عارفين+ها,عارفين+ها,عارفين+ها,عارف+ين+ها,عارفين+ها,عارفين+ها
بفكر,ب+فكر,بفكر,بفكر,ب+فكر,بفكر,بفكر
ضريبة,ضريب+ة,ض+ري+بة,ضريبة,ض+ر+ي+ب+ة,ضريبة,ضر+يبة
حناني,حنان+ي,حناني,حناني,حنان+ي,حناني,حناني
تقيله,تقيل+ه,ت+قي+له,تقيل+ه,ت+قي+له,تقيل+ه,تق+يل+ه
والقالك,و+ال+قالك,والق+الك,وال+قالك,وال+قال+ك,وال+قالك,والق+الك
الغلام,ال+غلام,الغ+لام,الغلا+م,ال+غلا+م,الغلا+م,الغلا+م
مصيرك,مصير+ك,مصيرك,مصيرك,مصير+ك,مصيرك,مصيرك
همه,هم+ه,همه,همه,هم+ه,همه,همه
بتكذبي,ب+تكذبي,بتك+ذ+بي,ب+تكذب+ي,ب+ت+كذب+ي,ب+تكذب+ي,بتك+ذب+ي
دارة,دار+ة,دارة,دارة,دار+ة,دارة,دارة
فكك,فك+ك,فك+ك,ف+كك,ف+ك+ك,ف+كك,فك+ك
اوصفه,اوصف+ه,اوصف+ه,ا+وصفه,ا+وصف+ه,ا+وصفه,اوصف+ه
الاحزان,ال+احزان,الاحزان,الاحزان,ال+احزان,الاحزان,الاحزان
ونزلنا,و+نزل+نا,ون+زل+نا,و+نزل+نا,و+نزل+نا,و+نزل+نا,ونز+لنا
خدت,خد+ت,خدت,خدت,خد+ت,خدت,خدت
واكتب,و+اكتب,وا+كتب,واكتب,و+اكتب,واكتب,واكت+ب
حبكم,حب+كم,حبكم,حبكم,حب+ك+م,حبكم,حبكم
وصلكم,وصل+كم,وص+لكم,وصل+كم,وصل+ك+م,وصل+كم,وصل+كم
كانه,ك+ان+ه,كانه,كانه,ك+ان+ه,كانه,كانه
رافضة,رافض+ة,راف+ضة,ر+ا+فضة,را+فض+ة,را+فضة,راف+ضة
لدنيا,ل+دنيا,ل+دنيا,لدنيا,ل+دنيا,لدنيا,لد+نيا
المرسي,ال+مرسي,المر+سي,ال+مرسي,ال+م+رس+ي,ال+مرسي,المر+سي
الخضوع,ال+خضوع,الخ+ض+وع,الخضوع,ال+خ+ضو+ع,الخضوع,الخ+ضو+ع
لالعمر,ل+ال+عمر,لالع+مر,ل+العمر,لال+عمر,ل+العمر,لالع+مر
اليله,ال+يله,الي+له,ا+ليله,ال+ي+له,ا+ليله,اليل+ه
شدة,شد+ة,شدة,شدة,شد+ة,شدة,شدة
صباعك,صباع+ك,صب+اعك,صبا+ع+ك,ص+باع+ك,صبا+ع+ك,صبا+عك
لجلك,ل+جل+ك,لج+لك,لجلك,لج+لك,لجلك,لجل+ك
ربي,رب+ي,ربي,ربي,ربي,ربي,ربي
ويدوبك,و+يدوبك,وي+دو+بك,و+يدوب+ك,و+ي+دوب+ك,و+يدوب+ك,وي+دوب+ك
بلحضه,ب+لحض+ه,بل+ح+ضه,ب+لحضه,ب+لحض+ه,ب+لحضه,بل+ح+ضه
وتكولي,و+تكولي,وتك+ولي,و+تكولي,و+ت+ك+ولي,و+تكولي,وتك+ولي
بسمة,بسم+ة,بسمة,بسمة,بسم+ة,بسمة,بسمة
يكسره,يكسر+ه,يك+س+ره,يكسر+ه,ي+كسر+ه,يكسر+ه,يك+سر+ه
مشيها,مشي+ها,مشي+ها,مشي+ها,مشي+ها,مشي+ها,مشي+ها
لعبت,لعب+ت,لع+بت,لعبت,لعب+ت,لعبت,لعب+ت
بشموع,ب+شموع,بش+موع,ب+شموع,ب+شموع,ب+شموع,بش+موع
بدلاتك,بدل+ات+ك,بد+لاتك,بدل+ات+ك,بدل+ا+ت+ك,بدل+ات+ك,بدل+اتك
التذكار,ال+تذكار,الت+ذ+ك+ار,التذكار,ال+ت+ذ+ك+ار,التذكار,الت+ذ+كا+ر
خيفه,خيف+ه,خ+يف+ه,خي+ف+ه,خي+ف+ه,خي+ف+ه,خي+فه
ياويله,ياويل+ه,ياوي+له,ياويله,يا+ويل+ه,ياويله,ياوي+له
ايامها,ايام+ها,ايام+ها,ايا+مها,ايام+ها,ايا+مها,ايام+ها
بتنشف,ب+تنشف,بتن+شف,بت+ن+شف,ب+ت+ن+شف,بت+ن+شف,بتن+شف
